Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins,Seat_Comfort,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
1,0,22.0,0,0,2386.0,0.0,0.0,4,4,4,6,3,3,3,3,4,2,4,4,5,3
1,1,50.0,0,1,1893.0,4.0,16.0,1,3,3,4,1,1,1,1,3,3,4,4,4,1
0,1,36.0,0,1,1700.0,0.0,10.0,1,3,5,4,1,1,1,1,4,1,4,3,3,1
0,0,49.0,0,1,3265.0,48.0,94.0,3,3,3,4,2,3,4,2,2,1,3,2,4,2
1,1,37.0,0,0,295.0,90.0,85.0,3,1,1,2,2,4,4,3,3,3,3,3,3,1
0,1,46.0,0,1,1261.0,18.0,11.0,5,5,4,5,3,2,4,5,5,5,5,2,5,3
1,1,17.0,1,1,2276.0,4.0,0.0,2,5,2,4,4,2,4,4,4,4,4,4,5,4
0,1,48.0,1,1,311.0,0.0,0.0,2,2,2,3,4,4,4,4,4,5,4,3,4,3
0,1,42.0,1,1,1067.0,0.0,0.0,5,5,5,6,4,5,4,4,4,4,4,5,4,4
1,0,25.0,0,1,2169.0,120.0,119.0,3,3,3,6,3,3,3,3,3,3,4,1,1,3
0,0,22.0,0,1,1711.0,20.0,20.0,2,3,3,4,2,3,2,2,1,2,4,3,3,2
0,1,29.0,0,0,4337.0,72.0,77.0,2,2,2,3,5,5,5,5,5,2,5,3,4,5
1,1,46.0,1,0,132.0,0.0,0.0,3,4,3,3,4,5,5,5,5,3,5,3,5,5
1,0,27.0,0,0,1569.0,0.0,0.0,2,2,2,5,2,2,5,2,4,4,4,4,4,2
1,1,53.0,0,0,418.0,35.0,38.0,5,5,5,6,4,5,5,4,4,4,4,4,4,4
0,0,25.0,0,0,1951.0,11.0,0.0,4,4,4,4,1,4,1,1,3,5,4,4,4,1
0,1,17.0,1,1,1366.0,0.0,0.0,5,2,5,6,4,5,1,5,5,5,5,2,5,5
1,1,48.0,1,1,1875.0,40.0,62.0,2,5,2,2,1,2,2,1,4,4,4,4,5,1
0,1,48.0,0,0,2141.0,0.0,0.0,4,4,4,5,3,4,4,4,4,4,4,3,4,5
1,0,43.0,0,0,3431.0,0.0,0.0,5,5,5,4,5,2,2,4,3,5,5,2,3,2
1,1,28.0,1,1,1454.0,0.0,74.0,2,5,2,3,3,2,3,3,4,4,3,4,4,3
1,1,60.0,0,0,2475.0,0.0,0.0,4,1,1,2,4,2,2,4,4,4,4,3,4,3
1,1,31.0,1,1,1714.0,0.0,0.0,3,4,3,4,4,3,4,4,2,3,4,4,4,4
1,1,58.0,1,1,2438.0,41.0,28.0,2,5,2,3,4,2,4,4,5,3,5,4,5,4
1,1,43.0,0,0,981.0,0.0,0.0,1,2,1,2,2,4,5,4,4,4,4,3,4,4
1,0,26.0,0,1,1539.0,0.0,0.0,3,3,3,3,5,3,5,5,3,2,1,5,5,5
0,1,17.0,0,1,1541.0,0.0,0.0,4,5,5,6,4,4,3,4,3,1,3,2,2,4
1,1,61.0,0,1,1705.0,0.0,0.0,4,4,4,5,4,4,4,4,2,3,4,4,4,4
1,1,26.0,1,1,2009.0,17.0,21.0,3,5,3,4,5,3,5,5,4,3,4,5,5,5
0,1,26.0,0,1,1732.0,0.0,8.0,5,4,4,5,5,4,3,5,5,4,4,4,3,5
1,1,12.0,1,1,1789.0,102.0,93.0,5,5,2,4,3,2,5,3,4,3,2,3,5,3
1,1,37.0,0,0,405.0,0.0,0.0,5,5,5,6,2,5,5,4,4,4,4,4,4,5
0,0,28.0,0,0,1978.0,0.0,0.0,2,3,3,4,5,3,5,5,3,4,4,4,4,5
0,1,66.0,0,0,2332.0,0.0,0.0,2,3,3,4,3,4,4,2,2,2,2,4,2,1
1,1,12.0,1,1,1608.0,0.0,0.0,2,4,2,4,4,2,3,4,3,5,3,4,4,4
1,1,23.0,1,1,3773.0,0.0,0.0,2,4,2,4,4,2,4,4,4,4,5,4,4,4
1,0,28.0,0,0,2708.0,0.0,0.0,5,5,5,4,1,5,1,1,5,5,5,4,5,1
1,1,34.0,1,1,1491.0,0.0,0.0,4,4,4,2,1,4,1,1,3,5,4,4,5,1
0,1,43.0,0,0,2214.0,0.0,0.0,3,3,3,4,4,5,4,2,2,2,2,5,2,4
1,1,33.0,0,0,972.0,0.0,0.0,2,2,2,3,5,5,5,5,3,5,3,5,5,5
1,1,36.0,0,1,929.0,0.0,0.0,4,5,5,6,4,4,4,4,5,5,2,2,2,4
0,1,45.14933564079505,0,1,414.0,0.0,0.0,4,1,1,2,2,1,4,4,4,4,4,3,4,1
1,1,28.0,1,1,1783.0,0.0,0.0,4,1,4,5,5,4,5,5,4,4,4,1,3,5
1,0,25.0,0,1,2365.0,0.0,0.0,1,1,1,2,1,1,2,1,4,3,2,1,3,1
0,1,24.0,1,1,3169.0,0.0,1.0,4,4,4,4,2,4,2,2,5,2,4,4,4,2
1,1,41.0,0,1,2155.0,0.0,2.0,4,2,2,3,4,4,4,4,2,5,4,1,4,4
1,1,25.0,0,1,1962.0,0.0,24.0,2,3,3,4,2,2,3,2,3,4,4,2,4,2
1,1,62.0,1,1,1857.0,0.0,0.0,3,4,3,4,4,2,4,4,5,5,4,3,4,4
1,1,56.0,0,1,1857.0,0.0,0.0,3,2,2,3,3,3,3,3,1,5,3,3,3,3
0,0,27.0,0,0,2044.0,0.0,0.0,3,4,3,2,4,3,4,4,3,5,4,4,5,4
1,1,40.0,0,0,1517.0,35.0,51.0,4,4,4,5,5,5,4,2,2,2,2,4,2,3
0,0,42.0,0,0,1737.0,47.0,52.0,3,3,3,2,5,3,5,5,3,3,5,3,4,5
1,1,32.0,0,0,3759.0,0.0,0.0,2,2,2,3,3,4,3,3,4,4,4,4,4,3
0,1,27.0,0,0,3152.0,0.0,9.0,2,2,2,3,4,4,4,4,3,2,2,5,2,4
1,1,43.0,1,1,1740.0,0.0,0.0,3,4,3,5,3,3,3,3,4,2,4,3,4,3
1,1,70.0,0,0,1585.0,27.0,11.0,2,4,4,5,2,3,4,3,3,3,2,4,3,1
1,0,62.0,0,1,1437.0,0.0,6.0,1,1,1,3,1,1,1,1,3,4,2,1,2,1
0,0,15.0,1,1,2158.0,0.0,0.0,1,4,1,3,4,1,3,4,5,4,4,5,5,4
1,1,48.0,0,1,3076.0,0.0,4.0,3,2,2,3,3,3,3,3,2,2,3,2,5,3
0,0,22.0,0,1,2495.0,7.0,2.0,3,3,3,4,3,3,3,3,3,3,5,4,5,3
1,1,47.0,1,1,4399.0,2.0,15.0,3,3,2,2,3,3,3,3,1,2,1,2,2,3
1,1,52.0,1,1,3693.0,0.0,0.0,3,3,2,5,2,5,5,2,2,4,3,5,1,5
0,0,27.0,0,1,1520.0,0.0,0.0,4,4,4,3,5,4,5,5,2,3,2,1,5,5
1,1,42.0,0,0,3870.0,0.0,0.0,2,4,2,3,2,4,4,5,5,5,5,3,5,4
0,1,60.0,1,1,1175.0,17.0,4.0,4,1,4,2,4,4,4,4,4,2,2,3,2,4
0,0,65.0,0,1,1551.0,0.0,0.0,2,2,2,4,4,2,4,4,1,3,3,2,4,4
1,1,58.0,0,1,1946.0,12.0,4.0,5,5,5,6,5,5,5,5,3,3,4,3,5,5
1,1,41.0,0,1,1736.0,0.0,2.0,3,5,3,6,3,3,3,3,3,5,3,2,3,3
0,0,61.0,0,1,1572.0,0.0,0.0,1,4,1,5,4,1,4,4,3,2,3,1,3,4
0,1,53.0,1,1,776.0,0.0,0.0,5,4,5,4,3,5,5,4,4,5,4,3,4,3
0,1,24.0,1,1,2117.0,0.0,0.0,3,3,3,4,3,5,5,5,5,5,5,4,5,4
1,0,44.0,0,0,1485.0,1.0,0.0,2,2,2,5,3,2,3,3,5,5,4,3,4,3
0,1,58.0,1,0,395.0,0.0,0.0,3,5,5,2,2,3,5,1,1,5,1,3,1,3
0,1,72.0,0,0,2200.0,46.0,41.0,4,2,1,3,2,3,3,4,4,4,4,1,4,1
0,0,11.0,0,1,2180.0,4.0,18.0,2,2,2,4,2,2,2,2,1,4,3,2,3,2
1,1,49.0,0,0,373.0,54.0,51.0,2,5,5,6,3,3,4,2,2,2,2,2,2,3
1,1,24.0,0,0,5150.0,0.0,0.0,4,3,4,4,4,4,4,4,3,5,3,2,4,4
0,1,68.0,0,1,71.0,13.0,12.0,2,5,5,6,2,2,5,1,1,2,1,4,1,1
1,0,17.0,0,1,2344.0,0.0,16.0,1,1,1,5,3,1,3,3,4,2,3,4,4,3
0,1,59.0,0,0,1975.0,0.0,0.0,2,1,1,2,3,4,4,2,2,3,2,1,2,3
1,0,22.0,0,1,1825.0,0.0,0.0,1,3,1,4,2,1,2,2,5,2,5,4,4,2
1,1,40.0,0,0,3113.0,71.0,67.0,1,1,2,2,4,4,5,4,4,4,4,3,4,3
1,1,28.0,0,0,3579.0,27.0,49.0,3,3,3,4,3,3,3,1,4,5,4,3,1,3
1,1,47.0,1,1,2145.0,56.0,60.0,2,4,2,5,4,2,4,4,1,5,3,4,4,4
1,1,30.0,1,1,2598.0,0.0,0.0,4,5,4,2,4,4,4,4,4,3,4,3,5,4
1,1,36.0,0,1,1674.0,55.0,83.0,3,3,3,4,3,3,3,3,2,5,3,4,4,3
0,1,42.0,1,1,644.0,27.0,34.0,5,5,5,6,5,5,5,4,3,4,5,5,4,5
1,1,15.0,0,1,1980.0,0.0,0.0,4,5,4,6,4,4,3,4,2,3,4,4,3,4
1,1,16.0,1,1,2800.0,266.0,324.0,5,4,5,2,5,3,3,5,4,5,5,3,3,3
0,0,40.0,0,0,2033.0,12.0,0.0,5,5,5,4,5,5,5,5,5,5,5,3,5,5
0,1,52.0,0,0,2588.0,0.0,0.0,1,1,1,2,2,5,5,4,4,4,4,3,4,3
1,1,45.0,0,0,3064.0,8.0,0.0,5,5,5,6,5,5,5,4,4,4,4,5,4,4
0,1,49.0,0,0,671.0,1.0,0.0,2,2,2,3,5,5,4,5,5,5,5,5,5,3
0,1,54.0,0,1,643.0,0.0,0.0,2,3,3,4,1,3,4,2,2,2,2,2,2,1
0,1,28.0,1,1,1502.0,0.0,0.0,2,2,2,3,3,3,5,5,5,4,5,3,5,3
0,1,58.0,0,1,915.0,5.0,0.0,3,2,2,3,1,2,2,3,3,3,3,4,3,4
1,1,41.0,0,0,455.0,0.0,0.0,1,1,1,2,4,4,4,2,2,2,2,3,2,4
0,1,27.0,1,1,2987.0,0.0,0.0,3,3,1,4,2,5,5,5,5,5,5,3,5,3
0,1,65.0,0,1,1461.0,0.0,0.0,1,5,5,6,4,3,4,2,2,1,2,4,2,4
1,1,44.0,0,0,2116.0,0.0,0.0,1,1,1,2,3,4,5,4,4,4,4,3,4,4
1,1,59.0,1,1,1227.0,1.0,0.0,1,4,1,5,5,2,5,5,1,4,4,4,4,5
0,1,28.0,0,1,1225.0,0.0,0.0,5,3,3,4,5,5,5,5,2,2,1,1,3,5
1,1,66.0,0,0,3865.0,42.0,41.0,3,5,5,6,3,3,3,3,3,3,3,1,3,3
1,1,18.0,1,1,2885.0,212.0,206.0,4,5,4,4,4,1,1,3,4,4,5,1,3,1
1,1,36.0,1,1,2257.0,20.0,0.0,4,2,5,5,3,5,2,3,4,5,4,1,3,3
0,1,41.0,0,0,515.0,11.0,25.0,5,5,5,6,3,5,4,3,3,3,3,4,3,4
0,1,34.0,0,0,1718.0,32.0,11.0,5,5,5,6,5,5,1,3,3,4,3,3,3,1
1,1,33.0,1,1,2160.0,25.0,77.0,3,4,3,3,2,3,2,2,3,2,5,4,5,2
0,1,25.0,0,0,3032.0,0.0,0.0,5,5,5,6,2,2,2,2,4,5,4,3,4,2
1,1,33.0,1,1,3333.0,32.0,9.0,3,4,3,3,2,3,2,2,3,2,5,4,4,2
0,1,9.0,1,0,2305.0,1.0,0.0,2,2,2,3,3,4,5,4,4,4,4,4,4,5
0,1,48.0,0,1,3316.0,0.0,0.0,1,1,1,2,1,2,2,2,3,4,4,2,2,2
0,1,47.0,0,0,2381.0,0.0,0.0,4,4,4,5,4,3,4,4,4,4,4,3,4,4
1,0,36.0,0,0,2028.0,7.0,7.0,1,2,2,3,3,2,3,3,4,3,5,4,5,3
0,1,33.0,0,0,473.0,48.0,62.0,4,4,4,5,3,4,3,4,4,3,4,2,4,2
1,1,51.0,0,1,1453.0,122.0,116.0,4,5,2,6,4,4,4,4,1,4,1,3,4,4
0,0,35.0,0,1,2103.0,0.0,0.0,3,3,3,3,1,3,1,1,1,5,3,5,1,1
0,0,19.0,0,1,1564.0,42.0,37.0,3,2,3,4,1,3,1,1,1,2,4,2,4,1
0,0,22.0,0,1,1891.0,0.0,0.0,4,4,4,5,3,4,3,3,2,4,4,4,5,3
0,1,27.0,0,1,2559.0,0.0,0.0,2,4,4,5,2,2,2,2,4,4,3,3,4,2
0,1,29.0,0,0,2296.0,1.0,0.0,1,1,2,2,5,5,5,5,4,4,5,4,5,5
0,1,35.0,0,1,1664.0,0.0,6.0,3,1,5,6,3,3,3,3,1,3,4,4,3,3
1,1,48.0,0,0,2366.0,0.0,2.0,1,1,2,2,5,5,5,3,4,3,2,5,5,5
1,1,65.0,0,0,359.0,0.0,0.0,3,1,1,2,4,3,3,3,3,3,3,1,3,3
1,0,22.0,0,1,2484.0,4.0,44.0,5,5,5,2,1,5,2,1,3,4,1,3,1,1
0,1,45.0,0,1,1033.0,0.0,16.0,2,5,5,6,3,4,3,2,2,2,2,4,2,2
1,1,44.0,0,0,3841.0,0.0,0.0,5,5,5,6,3,5,5,4,4,4,4,4,4,3
0,1,65.0,1,1,920.0,24.0,20.0,4,4,4,5,5,4,4,4,4,4,4,4,4,5
0,1,36.0,0,0,3971.0,10.0,5.0,4,5,5,6,5,4,3,4,4,4,4,3,4,3
0,1,31.0,1,0,1359.0,5.0,0.0,4,4,4,5,2,5,4,3,3,4,3,5,3,5
1,1,16.0,1,1,2301.0,1.0,8.0,3,5,2,2,1,2,1,1,4,3,4,3,5,1
0,1,19.0,0,1,3270.0,71.0,52.0,1,1,3,2,2,5,5,4,4,4,4,5,4,3
1,1,56.0,1,1,2489.0,7.0,0.0,2,5,2,4,1,2,1,1,3,2,5,5,5,1
1,1,29.0,1,1,2583.0,84.0,89.0,2,5,2,4,1,2,1,1,5,4,5,4,4,1
1,0,21.0,0,1,1919.0,0.0,0.0,1,5,1,5,4,1,4,4,5,2,3,5,1,4
1,1,25.0,0,0,4772.0,2.0,1.0,5,5,5,6,4,4,4,4,2,4,2,4,1,4
0,0,38.0,0,1,2105.0,8.0,67.0,2,2,2,5,3,2,2,3,4,1,4,4,4,3
0,1,36.0,1,1,1420.0,0.0,0.0,4,4,4,6,5,4,5,5,2,4,5,1,1,5
0,1,60.0,0,0,2873.0,20.0,23.0,5,5,5,6,3,4,4,4,4,4,4,3,4,3
1,1,27.0,0,0,3875.0,0.0,0.0,3,3,3,4,3,3,3,3,3,4,3,1,4,3
0,0,48.0,0,0,3519.0,2.0,0.0,4,4,4,5,4,4,4,4,4,5,4,3,4,4
0,0,32.0,0,0,1776.0,72.0,71.0,2,2,2,2,2,2,2,2,4,2,4,3,5,2
1,1,23.0,0,0,2700.0,1.0,0.0,5,5,5,6,5,4,5,5,2,4,2,2,1,5
0,0,37.0,0,1,1549.0,0.0,0.0,3,1,3,4,2,3,2,2,4,3,4,4,4,2
0,1,52.0,0,0,3060.0,3.0,0.0,1,1,1,2,5,5,4,4,4,4,4,3,4,4
0,1,64.0,1,1,1232.0,0.0,0.0,5,4,2,3,4,3,4,5,5,5,5,4,5,2
0,1,41.0,0,0,455.0,36.0,26.0,2,1,1,2,1,4,4,2,2,2,2,4,2,4
1,1,30.0,0,1,2735.0,0.0,0.0,5,1,1,2,5,4,5,5,1,2,4,3,3,5
1,0,25.0,0,1,1541.0,14.0,0.0,4,3,4,5,3,4,3,3,5,5,3,5,2,3
1,1,72.0,0,1,1743.0,90.0,91.0,2,2,2,3,2,2,2,2,3,4,3,4,3,2
0,1,53.0,1,1,457.0,46.0,48.0,4,4,2,5,5,4,4,4,4,4,4,4,4,3
0,1,19.0,1,1,2242.0,42.0,33.0,1,1,1,2,4,5,5,5,5,5,5,3,5,4
0,1,60.0,0,0,2489.0,3.0,0.0,5,5,5,6,2,4,4,4,4,4,4,4,4,4
0,1,36.0,1,1,2317.0,0.0,0.0,4,3,4,4,4,4,4,4,4,1,4,4,3,4
1,1,41.0,0,0,2611.0,6.0,0.0,2,2,2,3,5,5,4,4,4,4,4,4,4,3
0,0,33.0,0,0,3896.0,0.0,1.0,1,1,1,3,1,5,1,3,5,4,4,1,5,1
1,1,28.0,1,1,2305.0,26.0,19.0,1,3,1,5,3,1,3,3,4,2,2,5,2,3
1,1,68.0,1,1,2235.0,30.0,27.0,2,5,2,2,1,2,1,1,5,5,5,5,4,1
0,1,45.0,0,0,2611.0,0.0,0.0,5,5,5,6,2,4,4,5,5,5,5,5,5,5
0,1,55.0,1,1,2739.0,157.0,152.0,3,3,3,2,3,3,4,2,5,2,5,4,2,4
0,1,43.0,0,0,684.0,15.0,10.0,4,4,4,5,5,4,5,5,5,5,5,3,5,4
1,1,70.0,0,0,3512.0,23.0,25.0,2,2,2,3,1,3,1,4,4,4,4,1,4,4
1,1,28.0,1,0,1932.0,0.0,0.0,2,5,3,2,3,3,3,3,5,3,4,4,4,3
1,1,28.0,1,1,1969.0,4.0,13.0,1,5,1,4,4,1,4,4,4,5,5,4,4,4
0,1,23.0,0,1,2665.0,32.0,34.0,4,1,1,2,4,4,2,4,3,5,3,4,4,4
0,1,39.0,1,1,1544.0,0.0,34.0,3,3,3,4,3,5,5,4,4,4,4,3,4,4
0,0,37.0,0,1,1460.0,19.0,15.0,3,1,3,4,1,3,1,1,4,1,3,1,3,1
0,1,53.0,0,0,444.0,5.0,5.0,2,3,2,3,4,1,3,5,5,5,5,3,5,1
0,0,26.0,0,0,1327.0,0.0,0.0,3,3,3,2,1,3,1,1,5,2,5,3,5,1
1,1,18.0,1,1,2575.0,0.0,0.0,3,5,3,4,5,3,5,5,3,3,5,4,4,5
1,1,51.0,0,0,606.0,0.0,0.0,3,3,3,4,4,5,5,3,3,3,3,4,3,3
1,1,25.0,0,0,1561.0,0.0,0.0,1,2,4,5,1,1,1,1,4,3,1,3,2,1
1,1,39.0,1,1,1822.0,0.0,0.0,3,5,3,4,4,3,4,4,3,2,5,4,4,4
0,1,65.0,1,1,429.0,1.0,0.0,3,4,3,3,5,4,4,4,4,4,4,5,4,3
0,1,39.0,0,0,3522.0,132.0,123.0,2,2,2,3,4,4,4,3,4,5,4,4,4,4
1,1,56.0,1,0,649.0,13.0,12.0,1,4,1,4,2,1,1,4,4,1,4,3,4,1
1,1,24.0,1,1,2811.0,48.0,41.0,3,5,3,4,4,3,4,4,5,5,4,3,4,4
1,0,48.0,0,1,1064.0,0.0,15.0,2,2,2,3,2,2,2,2,4,4,4,4,4,2
0,0,22.0,0,0,1854.0,0.0,16.0,5,4,5,3,2,5,2,2,3,3,3,3,5,2
1,1,53.0,1,1,2601.0,0.0,0.0,2,4,2,2,5,2,5,5,4,5,3,4,5,5
0,1,51.0,0,0,2196.0,0.0,0.0,4,4,4,5,5,1,5,5,5,5,5,4,5,3
1,0,11.0,0,1,1662.0,0.0,0.0,1,4,1,5,4,1,4,4,4,5,4,4,3,4
0,1,23.0,0,1,1565.0,17.0,15.0,3,1,1,2,3,3,3,3,4,1,4,4,4,3
1,1,44.0,0,0,4530.0,342.0,336.0,4,4,4,5,4,4,4,4,4,4,5,4,5,4
0,0,27.0,0,0,1647.0,5.0,4.0,2,2,2,5,3,2,3,3,5,5,4,4,5,3
1,1,45.0,0,0,1967.0,28.0,29.0,2,2,2,3,4,5,5,5,5,5,5,4,5,5
1,0,42.0,0,1,3526.0,0.0,0.0,2,2,2,4,2,2,2,2,1,1,3,3,3,2
0,0,23.0,0,0,2994.0,0.0,13.0,4,4,5,4,3,5,3,3,5,2,3,3,4,3
0,1,38.0,0,0,689.0,0.0,17.0,2,2,2,3,3,5,5,3,3,3,3,3,3,4
0,1,51.0,1,1,2030.0,18.0,13.0,1,1,1,2,5,5,5,4,4,4,4,5,4,4
0,1,42.0,0,0,1611.0,0.0,0.0,2,2,2,3,1,1,2,5,5,5,5,4,5,4
1,0,62.0,0,0,1457.0,13.0,9.0,3,3,3,4,4,3,4,4,1,2,3,1,3,4
0,1,60.0,1,1,899.0,30.0,38.0,4,4,4,5,5,4,4,5,5,5,5,5,5,4
1,1,43.0,0,0,595.0,45.0,51.0,4,3,3,4,1,4,3,4,4,4,4,2,4,1
0,1,52.0,0,0,4013.0,21.0,7.0,1,1,1,2,4,1,2,4,4,4,4,2,4,4
1,1,65.0,1,0,2510.0,0.0,0.0,4,3,4,2,1,1,2,1,1,4,1,3,1,1
1,1,23.0,0,0,2743.0,0.0,0.0,3,3,3,4,3,3,3,3,4,1,4,2,3,3
0,0,37.0,0,1,1797.0,27.0,19.0,4,2,4,5,2,4,2,2,3,3,4,3,3,2
1,1,25.0,0,1,1534.0,10.0,2.0,1,4,5,6,1,1,1,1,3,1,2,1,3,1
0,1,66.0,1,1,2400.0,0.0,0.0,4,4,4,5,2,5,4,4,4,4,4,3,4,5
1,1,38.0,1,1,1174.0,0.0,0.0,4,3,4,4,1,4,1,1,1,1,3,4,4,1
0,1,33.0,0,0,2886.0,0.0,4.0,4,4,4,5,4,1,3,4,4,5,4,2,4,2
1,1,8.0,1,1,2207.0,21.0,34.0,3,4,3,3,1,3,1,1,3,2,5,2,2,1
0,0,39.0,0,0,2580.0,38.0,37.0,2,2,2,5,4,2,5,4,3,3,1,1,3,4
1,1,69.0,1,0,706.0,3.0,11.0,2,5,3,6,4,4,5,4,4,3,1,3,4,3
1,1,56.0,0,0,3023.0,6.0,0.0,4,4,4,5,2,4,4,4,4,4,4,4,4,5
1,0,30.0,0,1,2505.0,5.0,0.0,2,2,2,2,1,2,1,1,3,1,2,3,3,1
0,1,60.0,0,1,431.0,0.0,16.0,2,2,2,3,2,3,3,2,2,2,2,4,2,1
0,1,54.0,1,1,640.0,0.0,0.0,3,3,3,4,4,4,4,4,3,4,4,4,5,4
0,1,23.0,0,0,2812.0,27.0,22.0,3,3,3,4,5,5,5,5,2,1,4,3,4,5
0,1,38.0,1,1,2111.0,0.0,0.0,4,2,4,4,2,4,2,2,1,4,2,1,3,2
0,1,53.0,0,1,1063.0,19.0,7.0,3,4,4,5,1,5,4,3,3,3,3,1,3,1
1,0,22.0,0,1,1814.0,4.0,46.0,2,3,3,4,2,2,2,2,2,4,4,4,5,2
0,1,56.0,0,0,1554.0,63.0,58.0,4,1,2,3,1,2,3,4,4,4,4,2,4,2
1,1,44.0,0,1,2343.0,114.0,98.0,2,4,4,5,2,2,2,2,3,4,3,3,4,2
1,1,69.0,1,1,2463.0,112.0,111.0,3,5,3,5,2,3,2,2,5,3,5,5,4,2
0,1,29.0,1,0,1013.0,124.0,106.0,1,1,1,2,2,4,4,5,5,5,4,5,5,5
1,1,41.0,1,1,2603.0,0.0,0.0,3,5,3,3,2,3,2,2,5,5,5,3,5,2
0,1,49.0,0,1,1193.0,0.0,20.0,2,3,4,4,4,1,2,2,2,2,2,4,2,4
0,1,17.0,0,1,1913.0,0.0,0.0,3,3,3,4,3,3,2,3,2,4,3,3,3,3
0,1,39.0,0,1,1471.0,8.0,1.0,4,2,2,3,4,4,4,4,2,2,5,5,5,4
0,1,46.0,0,0,430.0,0.0,8.0,5,5,1,6,2,5,5,5,5,4,5,3,5,3
0,1,30.0,1,1,1536.0,13.0,92.0,5,5,3,6,3,5,5,5,5,5,5,4,5,5
1,1,39.0,0,0,2462.0,60.0,57.0,4,4,4,5,3,5,5,4,4,5,4,4,4,3
1,1,30.0,0,0,3986.0,19.0,39.0,3,3,3,4,4,4,4,4,4,5,4,4,5,4
0,1,26.0,0,0,3150.0,176.0,159.0,4,4,4,5,4,4,4,4,4,5,5,4,4,4
0,1,39.0,0,0,2886.0,0.0,0.0,1,1,1,2,5,4,5,4,4,5,4,4,4,5
0,1,46.0,0,0,2797.0,0.0,0.0,3,5,3,6,5,3,4,3,3,3,3,2,3,4
1,1,33.0,0,1,2295.0,0.0,0.0,1,1,2,2,1,1,1,1,3,2,4,1,3,1
0,0,40.0,0,0,1904.0,15.0,7.0,2,2,2,2,5,2,5,5,5,4,5,3,4,5
1,1,29.0,0,0,2153.0,13.0,5.0,4,4,4,5,4,4,4,4,5,3,5,3,4,4
0,0,20.0,0,1,1726.0,16.0,6.0,1,2,1,4,2,1,2,2,4,4,3,4,4,2
1,0,35.0,0,1,1817.0,0.0,0.0,3,2,3,5,3,3,3,3,2,5,4,3,4,3
0,1,39.0,0,0,2551.0,29.0,19.0,5,5,5,6,5,4,4,5,5,5,5,5,5,3
1,1,40.0,1,1,2339.0,0.0,0.0,3,4,2,5,3,2,3,3,4,2,3,3,4,3
0,1,27.0,0,1,2664.0,81.0,62.0,3,3,3,4,3,2,3,3,1,1,3,1,4,3
0,1,40.0,0,1,1655.0,4.0,5.0,4,5,5,6,4,4,4,4,3,4,4,1,4,4
0,1,15.0,1,1,1256.0,0.0,0.0,5,5,5,2,3,5,3,3,5,5,4,3,4,3
1,1,53.0,0,0,3897.0,0.0,0.0,1,5,5,6,1,3,3,2,2,2,1,4,2,4
0,1,38.0,1,1,1588.0,38.0,47.0,5,4,5,5,1,5,4,5,5,5,5,2,5,2
1,1,48.0,0,0,1689.0,0.0,0.0,4,4,4,5,4,4,4,5,5,5,5,4,5,4
0,1,18.0,1,1,2899.0,113.0,144.0,3,4,3,6,3,4,4,4,5,4,5,4,5,4
1,1,51.0,0,0,1560.0,3.0,0.0,1,2,2,3,5,4,4,1,1,1,1,4,1,4
1,1,70.0,1,1,1789.0,20.0,18.0,2,2,2,4,4,2,5,4,1,3,4,1,4,4
0,1,24.0,1,1,1321.0,0.0,5.0,1,1,1,2,4,5,4,4,4,4,4,3,4,4
0,1,52.0,0,0,1928.0,7.0,10.0,4,4,4,5,2,4,4,5,5,5,5,5,5,5
0,1,58.0,1,1,437.0,0.0,0.0,3,3,3,4,3,3,3,4,4,4,4,3,4,3
1,0,28.0,0,0,2550.0,0.0,4.0,3,3,3,4,2,3,3,2,4,4,5,3,4,2
0,1,19.0,1,0,1931.0,0.0,0.0,5,5,5,5,1,5,4,1,4,4,4,3,5,1
0,1,53.0,1,1,1098.0,0.0,0.0,5,4,3,4,5,5,4,5,5,5,5,4,5,3
1,1,23.0,0,0,1565.0,0.0,14.0,4,4,5,5,4,4,4,4,5,5,4,4,5,4
0,1,35.0,0,0,387.0,0.0,0.0,2,2,5,3,2,4,4,5,5,5,5,5,5,5
1,1,65.0,1,1,2016.0,146.0,157.0,2,5,2,2,2,5,5,3,5,1,5,5,3,5
0,1,43.0,0,0,917.0,0.0,4.0,2,2,2,3,4,4,5,5,5,5,5,4,5,4
0,1,28.0,0,0,5036.0,5.0,28.0,2,2,2,3,4,5,4,4,3,5,4,4,5,4
1,1,51.0,0,0,549.0,0.0,9.0,5,5,5,6,1,5,4,4,4,4,4,1,4,2
0,0,44.0,0,1,1672.0,0.0,0.0,3,4,3,3,2,3,2,2,4,5,1,3,5,2
1,1,19.0,0,0,2072.0,2.0,0.0,2,2,2,3,5,5,5,5,5,4,5,4,5,5
1,1,24.0,0,0,3493.0,2.0,0.0,2,2,2,3,4,4,4,4,4,3,5,4,4,4
1,1,27.0,0,0,2342.0,49.0,19.0,2,4,4,5,2,2,2,2,1,1,3,2,3,2
0,1,51.0,0,0,88.0,0.0,0.0,3,3,3,4,2,5,4,3,3,4,5,3,3,3
